Test:,1526,,,,,,,
Start Time:,7/13/2021 10:10 PM,,,,,,,
End Time:,7/14/2021 12:55 AM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1526,SBT4050,1,4,3.519704,0,0,,
1526,SBT4050,1,4,3.5198828,0,0,20.1,
1526,SBT4050,1,4,3.5203484,0,0,20.1,
1526,SBT4050,1,4,3.5201696,0,0,20.1,
1526,SBT4050,1,4,3.5199996,0,0,20.1,
1526,SBT4050,1,4,3.5199044,0,0,20.1,
1526,SBT4050,1,4,3.520086,0,0,20.1,
1526,SBT4050,1,4,3.5200484,0,0,20.1,
1526,SBT4050,1,4,3.5201916,0,0,20.1,
1526,SBT4050,1,4,3.5201624,0,0,20.1,
1526,SBT4050,1,4,3.5201744,0,0,20.1,
1526,SBT4050,1,4,3.519996,0,0,20.1,
1526,SBT4050,1,4,3.52002,0,0,20.1,
1526,SBT4050,1,4,3.5200352,0,0,20.1,
1526,SBT4050,1,4,3.5200056,0,0,20.1,
1526,SBT4050,1,4,3.5200176,0,0,20.2,
1526,SBT4050,1,4,3.5200512,0,0,20.2,
1526,SBT4050,1,4,3.5198604,0,0,20.2,
1526,SBT4050,1,4,3.52021,0,0,20.2,
1526,SBT4050,1,4,3.5201144,0,0,20.2,
1526,SBT4050,1,4,3.520146,0,0,20.2,
1526,SBT4050,1,4,3.5200744,0,0,20.2,
1526,SBT4050,1,4,3.5200284,0,0,20.2,
1526,SBT4050,1,4,3.520106,0,0,20.2,
1526,SBT4050,1,4,3.5201536,0,0,20.3,
1526,SBT4050,1,4,3.5201792,0,0,20.2,
1526,SBT4050,1,4,3.5198572,0,0,20.2,
1526,SBT4050,1,4,3.520122,0,0,20.2,
1526,SBT4050,1,4,3.5199908,0,0,20.2,
1526,SBT4050,1,4,3.5199236,0,0,20.2,
1526,SBT4050,1,4,3.5200452,0,0,20.2,
1526,SBT4050,1,4,3.5199856,0,0,20.2,
1526,SBT4050,1,4,3.520054,0,0,20.2,
1526,SBT4050,1,4,3.5199828,0,0,20.2,
1526,SBT4050,1,4,3.5201792,0,0,20.2,
1526,SBT4050,1,4,3.5199884,0,0,20.2,
1526,SBT4050,1,4,3.5202756,0,0,20.2,
1526,SBT4050,1,4,3.5204192,0,0,20.2,
1526,SBT4050,1,4,3.5199424,0,0,20.2,
1526,SBT4050,1,4,3.5200196,0,0,20.2,
1526,SBT4050,1,4,3.5198764,0,0,20.2,
1526,SBT4050,1,4,3.5200732,0,0,20.2,
1526,SBT4050,1,4,3.5200492,0,0,20.2,
1526,SBT4050,1,4,3.5200816,0,0,20.2,
1526,SBT4050,1,4,3.5201532,0,0,20.2,
1526,SBT4050,1,4,3.5203244,0,0,20.2,
1526,SBT4050,1,4,3.5200924,0,0,20.2,
1526,SBT4050,1,4,3.5203432,0,0,20.2,
1526,SBT4050,1,4,3.5201344,0,0,20.2,
