Test:,1534,,,,,,,
Start Time:,7/17/2021 1:39 PM,,,,,,,
End Time:,7/17/2021 3:45 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1534,SBT4050,1,4,4.1433264,0,0,19.8,
1534,SBT4050,1,4,4.1434576,0,0,19.8,
1534,SBT4050,1,4,4.1432024,0,0,19.8,
1534,SBT4050,1,4,4.1431156,0,0,19.8,
1534,SBT4050,1,4,4.143366,0,0,19.8,
1534,SBT4050,1,4,4.1433436,0,0,19.8,
1534,SBT4050,1,4,4.1433316,0,0,19.8,
1534,SBT4050,1,4,4.1434568,0,0,19.8,
1534,SBT4050,1,4,4.143326,0,0,19.8,
1534,SBT4050,1,4,4.1433048,0,0,19.8,
1534,SBT4050,1,4,4.1432732,0,0,19.8,
1534,SBT4050,1,4,4.1433564,0,0,19.8,
1534,SBT4050,1,4,4.143286,0,0,19.8,
1534,SBT4050,1,4,4.1431428,0,0,19.8,
1534,SBT4050,1,4,4.143384,0,0,19.8,
1534,SBT4050,1,4,4.1435748,0,0,19.8,
1534,SBT4050,1,4,4.1431568,0,0,19.8,
1534,SBT4050,1,4,4.1433,0,0,19.8,
1534,SBT4050,1,4,4.143178,0,0,19.8,
1534,SBT4050,1,4,4.143422,0,0,19.8,
1534,SBT4050,1,4,4.1433264,0,0,19.8,
1534,SBT4050,1,4,4.1430408,0,0,19.8,
1534,SBT4050,1,4,4.1430768,0,0,19.8,
1534,SBT4050,1,4,4.1433076,0,0,19.8,
1534,SBT4050,1,4,4.1433076,0,0,19.8,
1534,SBT4050,1,4,4.143158,0,0,19.8,
1534,SBT4050,1,4,4.1429252,0,0,19.8,
1534,SBT4050,1,4,4.1432232,0,0,19.8,
1534,SBT4050,1,4,4.1429328,0,0,19.8,
1534,SBT4050,1,4,4.1431952,0,0,19.8,
1534,SBT4050,1,4,4.1434284,0,0,19.8,
1534,SBT4050,1,4,4.1433092,0,0,19.8,
1534,SBT4050,1,4,4.1432592,0,0,19.8,
1534,SBT4050,1,4,4.1432872,0,0,19.7,
1534,SBT4050,1,4,4.1430252,0,0,19.8,
1534,SBT4050,1,4,4.1432636,0,0,19.8,
1534,SBT4050,1,4,4.1431444,0,0,19.8,
1534,SBT4050,1,4,4.1429476,0,0,19.8,
1534,SBT4050,1,4,4.1431148,0,0,19.8,
1534,SBT4050,1,4,4.1433056,0,0,19.8,
1534,SBT4050,1,4,4.1429956,0,0,19.8,
1534,SBT4050,1,4,4.1431024,0,0,19.8,
1534,SBT4050,1,4,4.1429604,0,0,19.8,
1534,SBT4050,1,4,4.1430316,0,0,19.8,
1534,SBT4050,1,4,4.1431796,0,0,19.8,
1534,SBT4050,1,4,4.1429172,0,0,19.8,
1534,SBT4050,1,4,4.1431664,0,0,19.8,
1534,SBT4050,1,4,4.1431068,0,0,19.8,
1534,SBT4050,1,4,4.143102,0,0,19.8,
1534,SBT4050,1,4,4.1430992,0,0,19.8,
1534,SBT4050,1,4,4.1430392,0,0,19.8,
1534,SBT4050,1,4,4.1431408,0,0,19.8,
1534,SBT4050,1,4,4.1431528,0,0,19.8,
1534,SBT4050,1,4,4.1428304,0,0,19.8,
1534,SBT4050,1,4,4.143152,0,0,19.8,
1534,SBT4050,1,4,4.1430284,0,0,19.8,
1534,SBT4050,1,4,4.1431996,0,0,19.8,
1534,SBT4050,1,4,4.1431044,0,0,19.8,
1534,SBT4050,1,4,4.1430996,0,0,19.8,
1534,SBT4050,1,4,4.14335,0,0,19.8,
1534,SBT4050,1,4,4.1432892,0,0,19.8,
1534,SBT4050,1,4,4.1431104,0,0,19.8,
1534,SBT4050,1,4,4.1431524,0,0,19.8,
1534,SBT4050,1,4,4.1432236,0,0,19.8,
1534,SBT4050,1,4,4.1430812,0,0,19.8,
1534,SBT4050,1,4,4.143162,0,0,19.8,
1534,SBT4050,1,4,4.143174,0,0,19.8,
1534,SBT4050,1,4,4.1432112,0,0,19.8,
1534,SBT4050,1,4,4.1432112,0,0,19.8,
1534,SBT4050,1,4,4.1432108,0,0,19.8,
1534,SBT4050,1,4,4.1432944,0,0,19.8,
1534,SBT4050,1,4,4.1430556,0,0,19.8,
1534,SBT4050,1,4,4.1432084,0,0,19.8,
1534,SBT4050,1,4,4.1430888,0,0,19.8,
1534,SBT4050,1,4,4.1430212,0,0,19.8,
1534,SBT4050,1,4,4.1431644,0,0,19.8,
1534,SBT4050,1,4,4.1432388,0,0,19.8,
1534,SBT4050,1,4,4.1432388,0,0,19.8,
1534,SBT4050,1,4,4.1432752,0,0,19.8,
1534,SBT4050,1,4,4.1432992,0,0,19.8,
1534,SBT4050,1,4,4.143478,0,0,19.8,
1534,SBT4050,1,4,4.1431164,0,0,19.8,
1534,SBT4050,1,4,4.1433312,0,0,19.8,
1534,SBT4050,1,4,4.1435588,0,0,19.8,
1534,SBT4050,1,4,4.1431536,0,0,19.8,
1534,SBT4050,1,4,4.1430028,0,0,19.8,
1534,SBT4050,1,4,4.14311,0,0,19.8,
1534,SBT4050,1,4,4.143212,0,0,19.8,
1534,SBT4050,1,4,4.1430616,0,0,19.8,
1534,SBT4050,1,4,4.1432524,0,0,19.8,
1534,SBT4050,1,4,4.1430836,0,0,19.9,
1534,SBT4050,1,4,4.1432864,0,0,19.8,
1534,SBT4050,1,4,4.143198,0,0,19.8,
1534,SBT4050,1,4,4.1433052,0,0,19.8,
1534,SBT4050,1,4,4.1431696,0,0,19.8,
1534,SBT4050,1,4,4.1433252,0,0,19.9,
1534,SBT4050,1,4,4.1431464,0,0,19.8,
1534,SBT4050,1,4,4.1431172,0,0,19.8,
1534,SBT4050,1,4,4.1431292,0,0,19.8,
1534,SBT4050,1,4,4.143226,0,0,19.8,
1534,SBT4050,1,4,4.1430588,0,0,19.8,
1534,SBT4050,1,4,4.1434832,0,0,19.8,
1534,SBT4050,1,4,4.1433284,0,0,19.8,
1534,SBT4050,1,4,4.1434492,0,0,19.8,
1534,SBT4050,1,4,4.1433772,0,0,19.8,
1534,SBT4050,1,4,4.1430436,0,0,19.8,
1534,SBT4050,1,4,4.1432724,0,0,19.8,
1534,SBT4050,1,4,4.1431056,0,0,19.8,
1534,SBT4050,1,4,4.1431172,0,0,19.8,
1534,SBT4050,1,4,4.1432484,0,0,19.8,
1534,SBT4050,1,4,4.1429804,0,0,19.8,
1534,SBT4050,1,4,4.143336,0,0,19.8,
1534,SBT4050,1,4,4.143312,0,0,19.8,
1534,SBT4050,1,4,4.1431564,0,0,19.8,
1534,SBT4050,1,4,4.1433828,0,0,19.9,
1534,SBT4050,1,4,4.1429852,0,0,19.8,
1534,SBT4050,1,4,4.143188,0,0,19.8,
1534,SBT4050,1,4,4.143448,0,0,19.9,
1534,SBT4050,1,4,4.1429904,0,0,19.9,
1534,SBT4050,1,4,4.1429308,0,0,19.9,
1534,SBT4050,1,4,4.1433988,0,0,19.9,
1534,SBT4050,1,4,4.1429936,0,0,19.9,
1534,SBT4050,1,4,4.1431272,0,0,19.9,
1534,SBT4050,1,4,4.1431988,0,0,19.9,
1534,SBT4050,1,4,4.1431504,0,0,19.9,
1534,SBT4050,1,4,4.1431744,0,0,19.9,
1534,SBT4050,1,4,4.1430508,0,0,19.9,
1534,SBT4050,1,4,4.1431832,0,0,19.9,
1534,SBT4050,1,4,4.1431116,0,0,19.9,
1534,SBT4050,1,4,4.1428988,0,0,19.9,
1534,SBT4050,1,4,4.1432208,0,0,19.9,
1534,SBT4050,1,4,4.1431032,0,0,19.9,
1534,SBT4050,1,4,4.1430792,0,0,19.9,
1534,SBT4050,1,4,4.1433468,0,0,19.9,
1534,SBT4050,1,4,4.1431704,0,0,19.9,
1534,SBT4050,1,4,4.143254,0,0,19.9,
1534,SBT4050,1,4,4.1429128,0,0,19.9,
1534,SBT4050,1,4,4.1431988,0,0,19.9,
1534,SBT4050,1,4,4.1433244,0,0,19.9,
1534,SBT4050,1,4,4.1432764,0,0,19.9,
1534,SBT4050,1,4,4.14313,0,0,19.9,
1534,SBT4050,1,4,4.143432,0,0,19.9,
1534,SBT4050,1,4,4.1433128,0,0,19.9,
1534,SBT4050,1,4,4.1433052,0,0,19.9,
1534,SBT4050,1,4,4.143174,0,0,19.9,
1534,SBT4050,1,4,4.1431468,0,0,19.9,
1534,SBT4050,1,4,4.1433376,0,0,19.9,
1534,SBT4050,1,4,4.1433416,0,0,19.9,
1534,SBT4050,1,4,4.1434728,0,0,19.9,
1534,SBT4050,1,4,4.1431064,0,0,19.9,
1534,SBT4050,1,4,4.1432508,0,0,19.9,
1534,SBT4050,1,4,4.1431436,0,0,19.9,
1534,SBT4050,1,4,4.1432492,0,0,19.9,
1534,SBT4050,1,4,4.1431776,0,0,19.9,
1534,SBT4050,1,4,4.1433064,0,0,19.9,
1534,SBT4050,1,4,4.1431156,0,0,19.9,
1534,SBT4050,1,4,4.1432932,0,0,20,
1534,SBT4050,1,4,4.1432808,0,0,19.9,
1534,SBT4050,1,4,4.1434596,0,0,19.9,
1534,SBT4050,1,4,4.1432676,0,0,20,
1534,SBT4050,1,4,4.1433272,0,0,20,
1534,SBT4050,1,4,4.1431552,0,0,20,
1534,SBT4050,1,4,4.1432028,0,0,20,
1534,SBT4050,1,4,4.1433436,0,0,20,
1534,SBT4050,1,4,4.1432004,0,0,20,
1534,SBT4050,1,4,4.1432936,0,0,20,
1534,SBT4050,1,4,4.1430772,0,0,20,
1534,SBT4050,1,4,4.1430056,0,0,20,
1534,SBT4050,1,4,4.1429524,0,0,20,
1534,SBT4050,1,4,4.1430596,0,0,20,
1534,SBT4050,1,4,4.143152,0,0,20.1,
1534,SBT4050,1,4,4.1432952,0,0,20.1,
1534,SBT4050,1,4,4.1430668,0,0,20.1,
1534,SBT4050,1,4,4.1431288,0,0,20.1,
1534,SBT4050,1,4,4.143284,0,0,20.1,
1534,SBT4050,1,4,4.1431236,0,0,20.1,
1534,SBT4050,1,4,4.1432428,0,0,20.1,
1534,SBT4050,1,4,4.1429948,0,0,20.1,
1534,SBT4050,1,4,4.1430904,0,0,20.1,
1534,SBT4050,1,4,4.1430844,0,0,20.1,
1534,SBT4050,1,4,4.1432612,0,0,20.1,
1534,SBT4050,1,4,4.1430228,0,0,20.1,
1534,SBT4050,1,4,4.1431672,0,0,20.1,
1534,SBT4050,1,4,4.1432744,0,0,20.1,
1534,SBT4050,1,4,4.1430664,0,0,20.1,
1534,SBT4050,1,4,4.143162,0,0,20.1,
1534,SBT4050,1,4,4.14321,0,0,20.1,
1534,SBT4050,1,4,4.1429832,0,0,20,
1534,SBT4050,1,4,4.1430136,0,0,20.1,
1534,SBT4050,1,4,4.1431292,0,0,20.1,
1534,SBT4050,1,4,4.1432364,0,0,20.1,
1534,SBT4050,1,4,4.1432492,0,0,20.1,
1534,SBT4050,1,4,4.1431896,0,0,20,
1534,SBT4050,1,4,4.1429968,0,0,20.1,
1534,SBT4050,1,4,4.1432472,0,0,20.1,
1534,SBT4050,1,4,4.1433064,0,0,20,
1534,SBT4050,1,4,4.1431188,0,0,20,
1534,SBT4050,1,4,4.1429876,0,0,20,
1534,SBT4050,1,4,4.1431124,0,0,20,
1534,SBT4050,1,4,4.1429576,0,0,20,
1534,SBT4050,1,4,4.1429756,0,0,20,
1534,SBT4050,1,4,4.1428324,0,0,20,
1534,SBT4050,1,4,4.1430336,0,0,20,
1534,SBT4050,1,4,4.1431308,0,0,20,
1534,SBT4050,1,4,4.1429996,0,0,20,
1534,SBT4050,1,4,4.1429648,0,0,20,
1534,SBT4050,1,4,4.1429648,0,0,20,
1534,SBT4050,1,4,4.1427544,0,0,20,
1534,SBT4050,1,4,4.143112,0,0,20,
1534,SBT4050,1,4,4.142904,0,0,20,
1534,SBT4050,1,4,4.1430472,0,0,20,
1534,SBT4050,1,4,4.1430252,0,0,20,
1534,SBT4050,1,4,4.1429312,0,0,20,
1534,SBT4050,1,4,4.143098,0,0,20,
1534,SBT4050,1,4,4.1431968,0,0,20,
1534,SBT4050,1,4,4.1430656,0,0,20,
1534,SBT4050,1,4,4.1431304,0,0,20,
1534,SBT4050,1,4,4.1429632,0,0,20,
1534,SBT4050,1,4,4.1431996,0,0,20,
1534,SBT4050,1,4,4.1431348,0,0,20,
1534,SBT4050,1,4,4.1430156,0,0,20,
1534,SBT4050,1,4,4.1431104,0,0,20,
1534,SBT4050,1,4,4.1430508,0,0,20,
1534,SBT4050,1,4,4.1430092,0,0,20,
1534,SBT4050,1,4,4.142866,0,0,20,
1534,SBT4050,1,4,4.1429272,0,0,20,
1534,SBT4050,1,4,4.1429288,0,0,20,
1534,SBT4050,1,4,4.143024,0,0,20,
1534,SBT4050,1,4,4.1432136,0,0,20,
1534,SBT4050,1,4,4.143118,0,0,20,
1534,SBT4050,1,4,4.143212,0,0,20,
1534,SBT4050,1,4,4.1429736,0,0,20,
1534,SBT4050,1,4,4.1431356,0,0,20,
1534,SBT4050,1,4,4.1429804,0,0,20,
1534,SBT4050,1,4,4.1431236,0,0,20,
1534,SBT4050,1,4,4.1429712,0,0,20,
1534,SBT4050,1,4,4.1430784,0,0,20,
1534,SBT4050,1,4,4.1430468,0,0,20,
1534,SBT4050,1,4,4.1429276,0,0,20,
1534,SBT4050,1,4,4.1430132,0,0,20,
1534,SBT4050,1,4,4.143156,0,0,20,
1534,SBT4050,1,4,4.1431372,0,0,20,
1534,SBT4050,1,4,4.143242,0,0,20,
1534,SBT4050,1,4,4.1430868,0,0,20,
1534,SBT4050,1,4,4.1431884,0,0,20,
1534,SBT4050,1,4,4.1430572,0,0,20,
1534,SBT4050,1,4,4.1432232,0,0,20,
1534,SBT4050,1,4,4.1432232,0,0,20,
1534,SBT4050,1,4,4.1431568,0,0,20,
1534,SBT4050,1,4,4.143252,0,0,20,
1534,SBT4050,1,4,4.1431812,0,0,20,
1534,SBT4050,1,4,4.1431368,0,0,20,
1534,SBT4050,1,4,4.1431728,0,0,20,
1534,SBT4050,1,4,4.1430176,0,0,20,
1534,SBT4050,1,4,4.1432084,0,0,20,
1534,SBT4050,1,4,4.1431668,0,0,20,
1534,SBT4050,1,4,4.1433576,0,0,20,
1534,SBT4050,1,4,4.1432736,0,0,20,
1534,SBT4050,1,4,4.1431424,0,0,20,
1534,SBT4050,1,4,4.14325,0,0,20,
1534,SBT4050,1,4,4.1435652,0,0,20,
1534,SBT4050,1,4,4.1432792,0,0,20,
1534,SBT4050,1,4,4.1432368,0,0,20,
1534,SBT4050,1,4,4.14338,0,0,20,
1534,SBT4050,1,4,4.143304,0,0,20,
1534,SBT4050,1,4,4.1433804,0,0,20,
1534,SBT4050,1,4,4.1430944,0,0,20,
1534,SBT4050,1,4,4.1434712,0,0,20,
1534,SBT4050,1,4,4.143328,0,0,20,
1534,SBT4050,1,4,4.1432796,0,0,20,
1534,SBT4050,1,4,4.1431244,0,0,20,
1534,SBT4050,1,4,4.143238,0,0,20,
1534,SBT4050,1,4,4.1431308,0,0,20,
1534,SBT4050,1,4,4.1431724,0,0,20,
1534,SBT4050,1,4,4.1431632,0,0,20,
1534,SBT4050,1,4,4.1432944,0,0,20,
1534,SBT4050,1,4,4.1433816,0,0,20,
1534,SBT4050,1,4,4.1432864,0,0,20,
1534,SBT4050,1,4,4.1432528,0,0,20,
1534,SBT4050,1,4,4.1434436,0,0,20,
1534,SBT4050,1,4,4.143566,0,0,20,
1534,SBT4050,1,4,4.1432836,0,0,20,
1534,SBT4050,1,4,4.143236,0,0,20,
1534,SBT4050,1,4,4.1433012,0,0,20,
1534,SBT4050,1,4,4.14317,0,0,20,
1534,SBT4050,1,4,4.1432192,0,0,20,
1534,SBT4050,1,4,4.14341,0,0,20,
1534,SBT4050,1,4,4.1434316,0,0,20,
1534,SBT4050,1,4,4.1433132,0,0,20,
1534,SBT4050,1,4,4.1430508,0,0,20,
1534,SBT4050,1,4,4.1432344,0,0,20,
1534,SBT4050,1,4,4.1433656,0,0,20,
1534,SBT4050,1,4,4.1429712,0,0,20,
1534,SBT4050,1,4,4.1432456,0,0,20,
1534,SBT4050,1,4,4.1433044,0,0,20,
1534,SBT4050,1,4,4.1433284,0,0,20,
1534,SBT4050,1,4,4.14325,0,0,20,
1534,SBT4050,1,4,4.143338,0,0,20,
1534,SBT4050,1,4,4.1435048,0,0,20,
1534,SBT4050,1,4,4.1433996,-0.000101,0,20,
1534,SBT4050,1,4,4.2086552,3.996,0,,
1534,SBT4050,1,4,4.2152848,2.4746,0,20,
1534,SBT4050,1,4,4.207308,2.0428,0,20,
1534,SBT4050,1,4,4.2043748,1.8436,0,20,
1534,SBT4050,1,4,4.203254,1.7256,0,20,
1534,SBT4050,1,4,4.2024432,1.6432,0,20,
1534,SBT4050,1,4,4.2021212,1.5785,0,20,
1534,SBT4050,1,4,4.2017156,1.5223,0,20,
1534,SBT4050,1,4,4.2016324,1.4736,0,20,
1534,SBT4050,1,4,4.201644,1.4297,0,20,
1534,SBT4050,1,4,4.2015368,1.3885,0,20,
1534,SBT4050,1,4,4.2014176,1.3526,0,20,
1534,SBT4050,1,4,4.2012628,1.3189,0,20,
1534,SBT4050,1,4,4.2014772,1.2867,0,20,
1534,SBT4050,1,4,4.20137,1.2567,0,20,
1534,SBT4050,1,4,4.2009884,1.2294,0,20,
1534,SBT4050,1,4,4.2011552,1.2007,0,20,
1534,SBT4050,1,4,4.201048,1.1774,0,20,
1534,SBT4050,1,4,4.2010956,1.1554,0,20,
1534,SBT4050,1,4,4.200762,1.1344,0,20,
1534,SBT4050,1,4,4.2008692,1.1143,0,20,
1534,SBT4050,1,4,4.201036,1.0926,0,20,
1534,SBT4050,1,4,4.2008812,1.0748,0,20,
1534,SBT4050,1,4,4.2008572,1.0572,0,20,
1534,SBT4050,1,4,4.2006904,1.0391,0,20,
1534,SBT4050,1,4,4.2012744,1.0213,0,20,
1534,SBT4050,1,4,4.2008216,1.0044,0,20,
1534,SBT4050,1,4,4.2009408,0.9876,0,20,
1534,SBT4050,1,4,4.2008928,0.9737,0,20,
1534,SBT4050,1,4,4.2007024,0.959,0,20,
1534,SBT4050,1,4,4.2008572,0.9454,0,20,
1534,SBT4050,1,4,4.200762,0.9316,0,20,
1534,SBT4050,1,4,4.2005712,0.9189,0,20,
